ID,Category
2363742,E
917094,E
2666252,D
2668285,D
699194,E
2744216,E
2138520,B
1946774,E
2313368,E
3081919,D
1556457,B
1652536,E
2847751,E
303888,D
1121011,E
998853,D
3067059,E
777915,C
1338278,C
2825620,D
2786530,E
2594769,C
1359816,E
811002,D
2956911,D
3203401,E
1070954,D
2236241,C
1453017,E
593442,C
2595602,B
2683841,E
1432258,C
1981092,E
1550882,E
1651681,E
2454257,E
2396396,C
1180771,D
405498,B
2411329,C
1031184,D
1826408,E
1812379,D
2205384,E
1305045,D
766608,E
428604,D
3181026,E
1957086,D
1898573,E
298147,E
2386058,E
1521687,D
1700413,E
1787113,E
3082488,E
2668042,E
3046461,D
1562078,D
921668,E
474501,B
801245,D
2090780,E
1088392,E
1688561,C
475673,E
1189036,C
1481066,C
304605,E
2702090,D
372921,C
254795,E
865594,D
3315757,E
2881299,D
30899,C
456539,E
2778143,E
2127249,E
1095263,C
616214,D
2415351,B
1379972,E
1470417,D
2537492,E
3226100,D
569344,D
1018591,C
3145641,C
1296045,E
969594,C
652928,E
3098724,E
561868,E
895075,E
3367483,D
978331,D
43553,E
3295914,C
2608767,E
1315998,E
690922,E
414597,D
1934074,E
106630,B
2693548,E
808042,E
1370937,D
1419751,E
2053297,C
438266,D
475714,B
688254,E
2062585,C
1317966,E
2274285,C
867630,C
1997305,C
3298878,E
2721536,E
1091547,E
1595321,E
465274,D
102714,C
1830954,E
1652953,E
2732368,C
1531421,E
2516158,C
156563,D
609947,D
1211067,E
1061969,E
2277852,E
3215293,C
1289095,C
603743,D
247057,E
1365962,C
3282533,C
2229261,E
2370077,D
1367164,E
3206408,E
1619680,E
3376584,D
2674629,D
1087623,C
996642,E
948751,C
1498997,D
749241,D
2293433,C
3065320,C
2353738,D
1975828,C
580492,D
925946,E
1112190,D
1518622,E
2978706,E
1037880,D
1317786,D
1842892,C
3142087,E
1746196,C
2134565,D
2032429,D
1099050,D
2045768,E
2666950,D
816150,D
2663073,E
356926,C
620662,C
3081600,D
2909442,E
373302,D
2246638,D
1227556,D
2892019,D
688829,C
2844459,E
1665218,E
269465,C
928445,D
1849570,D
2166265,E
1390096,E
2676570,E
2908171,E
2635306,C
896428,D
1257221,C
1437849,D
336610,C
822188,E
2730915,D
3055136,E
830367,C
188030,E
851501,D
1350686,E
1568835,C
3166873,B
896489,E
3307689,E
1173350,E
2416170,E
3155602,C
1957847,E
2829795,D
2110028,E
2662900,E
974674,B
2715948,E
248256,D
1871474,D
2804535,E
469786,D
1748050,C
1987419,D
2868981,C
997519,D
1978691,E
1537569,E
2121058,C
3299716,C
716298,D
450746,D
2936056,E
1578718,E
2830176,E
1121582,D
908174,D
92414,D
2478482,E
2211125,E
2664952,D
385694,D
2015895,D
1716302,E
2447971,C
2105185,E
2727729,E
2381087,D
1886630,E
889393,D
2897791,E
1061934,D
2207427,E
670130,E
62594,C
2377289,C
2021821,D
55370,D
581044,D
1724776,E
2197420,D
2405371,E
1856171,C
1267358,E
65581,D
2137270,D
1810037,D
1203748,E
3284742,C
1034361,E
1839892,B
3147568,E
620715,E
1255087,C
3274861,E
211157,C
122836,D
471709,E
839954,D
825408,E
1139853,D
1468250,D
1033270,E
2058351,E
3323952,E
1850404,E
2054257,D
962625,C
2216102,E
3089661,C
3156773,E
56101,D
1494373,D
2861836,C
2255794,D
626088,E
2103217,E
3374623,B
1580337,C
2534375,D
2329175,E
992454,D
2402468,D
2179334,E
361980,E
655780,D
1048192,B
1544298,D
1936571,D
949419,E
866294,C
2641436,D
2627121,D
1298655,E
2673703,E
910401,C
1367207,D
1590816,E
896446,E
1447276,D
1912332,D
1737204,C
918261,C
3310652,C
1134384,D
1790165,D
2290118,D
576817,D
95583,E
551521,D
1915376,E
67489,D
2285686,D
2695660,D
3360641,E
2769144,C
862898,E
1054708,E
2721569,D
330077,D
931364,C
317470,D
2751347,D
1985872,E
226105,D
2306404,C
1519283,E
3321597,E
849392,E
2432571,D
1500883,E
2310841,D
418383,D
1455160,D
593738,E
2075533,C
2380661,E
444293,D
167865,E
1687519,D
2794390,E
2673246,D
487023,E
44459,D
3117503,D
1852933,D
803762,C
1865162,B
1562690,E
2788236,E
3237107,D
665287,B
2574820,E
916883,D
1623181,D
269270,E
369828,E
2110911,D
2067439,D
3282172,D
353042,E
1381595,B
1866189,E
2570156,D
1259657,C
1169525,D
580282,B
1822666,D
419866,C
3174842,D
105717,D
2153668,C
2717685,D
2731939,D
2174670,D
1059833,D
1575872,D
1193493,C
164580,E
2866110,E
1128313,D
3050575,D
438501,C
1140898,E
3372622,D
7402,E
322718,C
1924215,C
828710,D
3166968,D
1728618,C
3158354,E
2002798,E
2392096,E
2008070,C
1704793,D
2472610,E
3260132,D
192738,C
2988064,D
2129601,E
1165895,E
631731,C
1952181,E
3308391,B
3375103,C
2811543,C
2290350,E
723648,C
2447967,D
140636,C
1328214,E
890085,E
669098,D
973918,D
580785,D
3150763,C
1825183,E
241962,E
379291,E
545202,E
57819,E
1800968,E
448366,E
1967681,E
1794043,D
2903417,C
2797275,C
1437600,E
3381728,D
1746092,E
23971,E
156898,E
2257768,C
1269035,E
805853,E
1701264,D
562595,E
1219517,E
1583601,D
2086615,C
2155859,E
756051,E
2967916,D
2619266,E
3086887,E
3176632,D
215213,D
1887578,D
3131501,D
599443,E
1188388,D
392243,D
178857,E
1805779,C
713095,D
1571725,C
1612687,B
2664724,C
255496,D
938183,C
203313,D
1820748,E
938650,B
2275816,C
2197861,D
357578,E
40987,E
2594972,B
919565,E
261614,D
3362343,D
600397,D
2995847,C
1385516,E
2146053,E
3349498,E
767909,E
3292837,D
1380457,E
1768858,C
3091717,D
1126275,D
332505,C
1634460,D
1658339,E
61979,C
1658165,E
3165888,D
1916019,D
2018490,E
544050,D
3138894,E
1258149,E
981624,E
1140502,E
1915706,D
162114,E
1388576,E
1379547,E
941730,E
42311,C
2367761,D
3333092,C
3023251,E
1667156,D
2193522,D
28962,C
1127959,E
3095583,B
3240050,C
1621186,C
1926753,C
2614639,D
434313,E
3302681,D
2256268,D
2910666,D
43767,E
1503794,C
562388,E
3355989,C
1224416,E
1996774,C
943358,C
1848654,D
420639,C
1964706,D
1243085,C
686153,E
1583198,E
3021647,C
1511534,D
2717278,E
190016,C
630457,C
1980097,E
1266932,E
1087566,C
3254649,D
1448618,C
3153042,B
3010006,E
321771,D
651982,D
366347,C
834517,E
3043289,E
2977119,B
851202,C
183064,E
3019644,D
2444235,D
1690027,D
1762048,E
2350129,E
1080658,C
2021336,E
3259742,C
652093,C
2849286,E
2039768,E
3348669,E
1420734,C
849165,E
1624900,D
1770538,D
2089734,C
2779956,C
2261825,C
3094856,B
845355,D
2885463,D
246620,D
708942,D
706167,D
1680714,D
1066155,D
864462,C
3055572,D
857271,D
2066686,E
1069415,D
1927782,E
2184665,D
2292252,D
1348528,C
978283,E
2999077,E
940738,D
1699527,E
2279067,E
381716,D
1496354,E
676055,E
2383357,E
1496146,D
1682674,C
836965,D
2353199,C
1623046,E
2553988,D
2563153,E
136663,E
156695,D
795016,E
1255441,D
1909757,E
1967360,E
1009531,D
3304454,E
69372,E
790949,E
1577094,D
115973,D
798139,D
118799,D
1765194,D
1368880,D
2656121,C
989964,D
2775334,C
1622203,D
958128,D
407474,B
2882466,D
1586510,E
1650292,D
2171062,D
1657831,E
1589327,D
827477,E
1781392,E
2265177,C
3267663,E
234433,C
804579,E
2457989,D
569163,C
813468,E
730701,D
2339484,E
3019434,D
156621,E
2714138,D
1121291,C
1134265,E
2353780,E
3086039,E
423947,E
3025556,D
2925217,D
3354880,E
1291600,D
2387602,C
2346493,D
1456135,C
2076719,D
3130789,E
966082,C
2022470,C
38057,C
949819,D
322252,D
1658884,E
2047556,C
40350,E
141166,D
3130072,E
2126392,E
1732540,B
3343676,D
1638006,E
691137,B
204057,B
784423,D
3163493,E
1581750,E
3139086,D
520538,D
932695,C
1138137,C
3180109,D
1004310,E
1306224,C
2191295,C
337573,C
2060839,D
2640086,E
1881085,C
1545385,D
148135,C
2799499,E
3074909,D
920350,D
1005252,E
282465,D
2310112,D
1314735,C
2597462,E
81743,D
391600,D
2881246,E
1308983,B
1853294,D
533685,E
2962889,D
178992,D
2668505,C
1873619,E
2613236,D
3366064,E
813674,E
1997342,D
722698,E
451548,E
941927,E
37080,E
3382617,D
310299,C
1491540,D
1862934,C
1430262,C
62764,C
1827967,E
2333826,E
2928754,D
3205261,C
148572,E
1409551,D
3140826,D
1072075,E
270968,D
1607808,C
2972172,E
928897,D
814839,D
333365,C
2179526,D
1233908,D
2804986,E
707330,C
2189177,C
2938484,B
2189232,C
668528,D
2316198,E
2213890,D
3120159,C
681935,B
126520,D
1126210,E
2119268,D
19493,D
1627108,D
1790717,E
1882657,D
1181457,C
2190223,E
2207043,E
442251,C
2030162,D
757787,D
1050352,D
3305046,D
3150056,E
1683260,D
573290,D
2593754,D
797707,C
1989327,C
499243,E
2369245,E
3380897,D
3140475,B
1186795,E
3351799,E
1292895,D
1763922,E
1222535,D
2108447,E
1689513,E
3046426,E
2901380,D
706576,D
2459940,C
543214,D
739946,E
469797,E
728100,C
1770922,D
2725779,E
1390322,D
1515861,E
2129505,E
1906712,B
1800648,D
519758,C
1597192,E
549016,D
2386733,D
1971895,D
1927081,D
1415664,C
892814,D
2882137,E
94782,D
3014016,C
2536855,C
2210361,E
655539,E
357761,D
472692,C
1869867,E
338909,D
1233258,C
2401406,D
2753454,E
1237443,E
543629,E
1835812,E
2619724,D
3084292,E
6955,D
1037195,C
920852,D
2086173,D
706526,D
1745035,D
358878,D
1983251,D
1674349,D
535383,C
1786676,D
2101909,E
1734134,D
1360709,D
2545474,D
2542004,D
872560,C
217550,C
635173,E
2814783,E
396072,D
962774,E
1275315,B
3313235,D
296590,E
672472,D
2697984,C
2646508,E
2613986,C
365794,D
1473513,E
3278379,E
2812120,E
66874,D
558917,C
1763069,E
2307597,D
1221215,E
1347076,D
1658880,E
39116,C
3011787,D
1297244,E
2773641,E
2661109,C
2537682,B
2237040,E
3191243,D
1327607,D
1601686,D
2988045,E
2174534,E
1402656,B
1035116,D
1757486,E
1033833,D
1032328,D
49999,D
2029943,D
3135516,E
1726415,E
77808,D
2405561,C
2658932,D
2887949,D
1455020,C
1232287,D
208992,D
1571215,D
2134688,B
1720232,D
1028142,C
1915393,E
2132234,E
383493,C
193230,C
857227,D
2214242,B
1132765,E
3294474,E
72209,C
2754699,E
2504149,D
916801,C
1985339,C
1623884,C
1310624,E
2624420,E
2682675,C
2379382,D
2558636,C
1021808,E
3146798,E
1738488,E
2418410,E
32834,D
1802000,E
2298872,C
1225656,C
3259234,D
856043,D
2385120,E
2226513,C
3157898,C
3360404,E
1479400,C
114300,B
3086910,D
135404,E
126421,C
3056229,D
3135115,D
1281729,D
1905664,E
2393798,C
110879,E
2274962,E
2842084,E
3344293,C
200852,E
753246,D
712001,D
1084133,E
2150706,E
11156,B
2422095,E
1306452,B
3197275,D
415202,D
2161408,D
238273,D
936488,E
1674293,E
493074,D
309885,D
1770949,D
2534034,E
851677,D
2760924,C
2448859,C
2583326,E
1957413,C
263632,D
3214263,D
2385807,D
2111327,D
1560008,E
728303,D
3344814,C
1736086,D
332587,E
2384222,D
655686,C
2405876,E
3210581,E
2392509,D
969521,D
3100666,D
1527329,D
3264373,E
2021191,D
533974,C
1219104,D
938533,C
2671836,E
2507370,D
3139754,C
2863882,E
756513,D
1187254,E
3039690,D
859476,D
1193820,D
1221423,E
407870,E
1396973,D
3038468,C
3230911,D
1737123,C
2441366,B
729207,D
673440,D
138825,C
2725256,E
2831228,D
327857,E
1163230,E
2784905,E
374114,E
2751953,E
733811,B
2942614,E
2129484,C
2561683,C
1986399,B
2516948,C
1046602,C
2578119,D
1300223,C
2755609,E
1684108,D
1455241,C
2162369,E
2496669,D
213138,E
1049716,E
1153875,E
1828751,E
402401,E
2043688,C
1920615,E
4862,E
438452,D
2671562,C
3306125,B
2211645,E
262381,E
3023675,E
24237,E
325241,D
2003972,E
1639731,E
2038850,E
548894,B
1304983,E
3348362,B
2155826,D
302338,C
2129766,D
2005913,C
1274654,B
3143454,E
632085,D
766368,E
1297045,E
292106,D
557752,E
492497,E
2051319,E
552770,E
636064,E
590020,E
1720651,C
161827,E
2158291,D
93533,D
1130694,E
2792926,C
1079986,E
149232,D
549007,D
2087361,C
1779872,D
2299204,C
2379967,E
2603616,B
1993706,C
1152687,E
553510,E
1843383,E
757665,D
2964764,D
1570991,E
2849268,C
2824755,E
3306482,C
1721788,E
2234061,D
1938886,E
790914,E
2223805,C
3284619,C
2809121,E
2596750,D
3201156,E
1491441,D
1284999,D
870113,C
2081167,D
606899,E
2282686,D
220414,E
2217253,E
2731605,D
802281,E
312552,D
244055,E
1814946,D
3215506,E
1101801,C
1015426,E
3327587,C
2193691,C
2871719,D
2556804,C
1798072,C
3280554,E
2477971,E
434051,C
2172364,E
1061334,C
2429798,C
1448863,D
450460,D
2801669,D
790342,E
2911197,D
2778824,D
2307680,D
2191738,E
1003967,D
2285334,C
1665743,E
3308832,E
2449674,E
183961,D
2391488,E
244798,D
3083222,D
2761034,E
3316509,B
1127156,D
1591578,D
241433,C
2245819,E
444544,B
2223895,E
2231731,E
2950865,D
1225900,C
988407,E
2470791,D
2840254,E
160560,D
439743,E
1855388,E
1362383,D
3372227,B
2131538,D
2498042,C
2621010,C
2375961,C
2624360,C
1585477,D
1686997,D
330987,E
2527622,E
1850455,D
3286474,C
1996600,C
320251,C
3012389,D
408690,D
1440985,E
1858044,D
1336,D
212818,E
1924573,D
2700064,C
1552845,D
774616,D
382323,D
753816,C
899891,E
1287985,E
1669375,C
1780767,C
858235,D
2874619,D
3276339,E
1420440,D
3154399,D
2655055,E
3198886,E
1888389,D
1613030,D
961547,E
802713,B
159168,D
580384,D
623200,D
2878277,D
2352401,E
1113429,E
534474,C
3377924,C
1884460,E
2416048,C
1010886,C
2157382,E
2617871,D
1889159,C
976116,D
625789,E
1664250,D
2320143,E
480926,D
457575,E
1936356,C
2606666,D
1276607,D
1949990,E
18091,C
2246281,D
1976917,D
1111810,E
175797,E
975629,C
1151645,E
1507878,D
1818780,E
2394976,D
1195533,C
50084,E
2194491,C
1877271,D
1864175,E
2192334,E
2307556,C
361734,C
1928514,E
1830319,C
1127571,E
1671815,D
2367939,C
255408,D
2352144,B
3082710,C
995625,D
1389273,D
2167418,D
1869987,C
1275233,D
3029093,B
1489514,D
3005322,E
3286567,D
465558,D
1126901,D
1546451,E
2196063,E
2494022,E
2395640,C
112828,E
2189555,B
1279000,C
2003936,E
2718214,D
2276819,E
217896,E
231918,B
1784982,D
57088,C
3050175,C
1711075,D
2996463,C
3055846,D
819704,C
1809768,E
1658596,C
229442,E
1904599,D
1352635,D
152817,E
2045912,D
2185294,D
3311345,E
2555109,D
257187,D
3155717,E
3032099,E
2744980,D
2828446,D
2860811,E
2585985,D
2400485,C
1341801,D
199278,C
2307537,B
2014872,B
1818586,E
1215855,D
2937702,E
3279195,B
2614818,E
2506783,C
3325866,C
3345878,E
2186757,C
333168,C
1125981,E
1037538,E
1308380,D
3257,D
192599,D
1692074,E
2559058,E
230437,C
619545,D
2935087,E
2611049,E
2817961,C
199534,E
1532422,D
1043050,E
1248374,E
2470503,E
1728939,D
1644394,D
1717354,E
3043157,E
385913,C
1768364,C
498142,C
2242564,D
2499046,B
2137072,E
2312865,D
570843,E
2561203,C
1415853,C
9033,E
131069,D
2927175,D
191162,D
3317943,C
1010740,D
2448979,E
857807,D
2560090,E
2067312,E
2765214,B
3063214,E
1779850,D
1543614,D
2153208,C
1703806,D
807807,E
451419,C
70311,E
1218822,C
472085,E
3122780,D
1570196,C
1483390,E
2437342,D
1687618,E
1004573,D
2487639,E
3257844,E
153884,D
842403,D
591623,C
552994,D
1345532,D
2970514,D
2930365,B
2794519,D
2180807,D
730450,C
3042004,C
1300460,D
1815640,D
3108183,D
1725856,C
1070614,D
2046357,D
1669110,C
2349174,D
1000443,E
1574818,D
1968791,E
2809342,C
2862919,D
2408002,D
1794554,E
2115040,D
895861,C
1741688,E
1926899,C
808076,E
227649,E
3100359,D
1049449,C
338943,D
1795715,E
609173,E
1810785,C
1280774,C
2983280,E
1413059,D
1860132,E
71139,D
2397198,D
2499508,D
2192557,E
2547376,B
388083,E
972525,E
46060,D
3129963,D
1358199,E
1706324,E
917929,B
1781859,E
782355,E
1714022,C
606284,D
2961525,C
357921,C
793370,E
3365001,D
1143227,D
1432925,E
2397022,C
910497,D
1146427,E
1009277,D
3383804,E
790150,C
1390703,D
306317,C
2416630,D
756067,E
989620,D
452058,C
2928245,E
2484973,D
1138178,E
42592,E
1649103,E
1697476,C
1379229,D
980542,E
1761224,E
767555,E
2688662,E
1667153,D
1193003,C
3344898,E
2968583,E
3294712,D
772205,E
3342196,C
812575,C
2490795,E
694432,C
1567104,E
749447,D
2351243,C
11637,D
1061057,E
2502907,E
155871,D
2236071,C
345797,D
152124,B
404580,E
1550456,B
60195,E
3055007,D
1753831,D
3087465,E
3353349,D
571639,D
1193272,C
1569944,D
2186099,B
999412,D
1014840,E
591907,E
1543852,E
1034530,D
2441502,D
1611757,D
1580978,D
2585304,E
968531,C
1596188,E
1657094,C
889131,E
1564168,E
1756561,D
1225748,C
2673330,D
2702803,C
3107218,D
243576,D
246168,E
1395187,D
1170793,C
531137,C
730461,C
1424923,D
3177956,D
2234781,B
157454,E
1255108,D
504293,D
1494215,E
1548427,C
906418,C
2734735,B
1844770,C
333941,E
1754643,D
2957808,C
1371391,D
2284688,D
2399597,C
1574319,E
3230839,D
1327937,E
1206369,D
251056,D
1478890,E
1571073,D
426628,E
2171935,D
2675651,E
2178650,B
2154318,E
2794602,E
309363,C
1904546,E
2575338,D
3192613,C
3366960,C
1582156,C
2824690,E
2655577,E
646676,D
175939,E
2242570,E
2506748,E
1686606,E
582713,D
1419853,C
1673681,D
3068210,E
1018346,E
1862461,E
2479025,D
1878000,C
2439373,B
837469,C
3304879,C
2416519,C
2187060,C
2523793,D
1993557,E
477014,D
710610,D
3249664,C
1135951,E
998890,E
935953,D
2023864,D
2290829,C
1934401,D
119401,E
499577,C
2018264,D
184438,D
333028,D
3091706,C
859523,E
3071319,C
240503,C
441264,E
479532,C
274501,E
169245,E
1667613,D
348927,D
1696651,D
1294814,E
747743,D
2693474,D
2329453,D
3350469,C
2227530,D
2134952,E
2389799,C
3010248,E
1045077,E
2978570,D
2702509,C
2627913,C
2759717,C
1373093,B
535710,D
943888,D
1512227,E
1072436,D
865725,C
3240094,D
1116011,C
549386,E
106083,D
482623,C
1859633,E
285621,D
3335100,E
1057773,C
650594,E
1131274,D
1141364,E
518357,D
383187,C
366047,E
248450,E
1700779,D
3139970,C
1670673,E
1236134,B
193067,D
1862392,E
1179864,D
1220021,B
2034319,D
1602292,E
2972270,D
1308315,E
3137030,D
2493858,E
243509,D
2077726,D
1929654,E
1322148,E
103840,D
3104841,E
2681480,D
163109,E
1561044,B
594155,E
2177744,D
1488780,E
1178431,E
3055388,D
3383010,E
341629,D
205931,B
1544393,D
1890789,C
3324803,E
2344771,C
3376406,C
1565453,D
1657152,D
971364,C
1355435,E
1714202,E
2554893,C
2239605,D
2177074,D
3043993,E
2965898,D
1934617,D
1862776,C
2993400,C
927821,D
1615698,C
1881285,E
601610,D
1824609,C
1633163,C
2250755,D
661047,C
1044474,D
1794023,E
1480389,D
1040472,E
2181447,D
2415458,C
2060761,D
2170360,D
2161786,E
2218137,E
159960,D
2342511,B
3166365,D
1825976,D
1976643,D
2483763,E
1844128,D
2521096,C
586664,C
1275730,E
2376539,C
1960342,D
1532517,D
2145411,D
1315035,E
2663529,D
769179,E
3270900,C
699150,E
1002032,E
1069822,E
776375,D
610103,C
3365976,E
3058621,D
370963,E
614667,E
1969871,D
341462,E
2833066,E
875992,D
1105032,D
2639905,C
1772836,C
267762,C
1781480,E
1682423,E
3176240,D
2948107,E
1508318,D
211311,E
2774219,E
1682513,E
1134454,E
2476621,E
712242,E
2032197,E
2280963,C
3129703,C
1030067,E
63458,D
2649046,B
3364163,D
1736189,D
230197,E
478538,C
2225711,D
2253902,D
2584232,E
2186003,E
624991,C
2050302,E
669267,D
1845258,D
2909981,D
2771995,D
1245615,D
2410514,D
1866926,B
2537125,D
1113473,C
147632,E
2490349,E
365357,D
1436252,C
813605,E
2733960,C
1713393,E
1503405,D
2994068,C
2522191,B
1643106,E
1643140,E
740246,C
676282,C
223078,D
2283158,E
377909,C
2818181,C
406042,D
1901610,B
1906361,D
3077412,C
95314,E
2821856,D
2158728,E
339104,D
2248399,C
1879068,C
1427821,E
157202,D
1438739,B
1632762,C
3190489,D
3048438,E
1745219,C
1039577,C
3158594,E
1102996,E
3027935,E
1952102,E
319648,D
1539979,D
2045133,C
2625790,C
15805,E
1816197,E
2480820,D
1892073,C
2743950,D
283344,C
740310,D
2402239,C
1587169,E
256540,D
1459807,D
1067866,D
416703,C
2219130,C
2823790,E
2711976,D
1573987,D
3389399,E
461850,D
1442969,E
1156557,D
3355195,E
2244555,C
2705483,C
1961031,C
2792500,D
526953,C
2374031,E
2631208,E
2653295,C
3146792,E
528660,C
1471658,E
2770267,D
1179592,C
2489155,D
2654421,E
672123,D
3002113,C
3357878,E
652459,B
3327421,C
2999032,E
183898,D
2840577,D
2015892,C
639560,E
1989346,D
481082,E
1100990,B
2807055,C
2378630,D
2872191,D
743972,E
6681,E
213603,E
598264,E
183936,C
918818,D
3367015,D
1818677,D
2935513,C
208348,E
115145,D
849497,C
1982011,E
1120670,E
2562432,E
506670,E
2177267,E
3138849,D
2733446,D
673402,E
3174215,C
3056358,E
1603169,D
3055915,E
2405684,D
1391676,E
200966,C
3109406,D
674626,E
2621553,E
1661956,E
3048662,D
1815470,D
2608178,C
3028149,E
884221,E
1461282,D
19389,C
1600716,E
3261219,D
1394846,D
2746310,E
1400427,D
2683594,D
2967062,E
944814,E
1534741,D
638903,E
53943,E
2321752,E
2117517,E
1870010,D
654171,D
695610,E
2721987,C
2983642,B
679248,E
1686368,D
58638,D
1662192,D
1233671,D
493790,B
2840302,D
2932124,C
3020914,C
168982,E
3306647,D
994235,C
2180291,E
2938774,C
444038,C
1199440,E
800818,D
2931006,E
2127016,D
74841,E
2111391,C
826765,E
990350,D
2081091,E
2839343,D
2139050,E
2408043,E
3308803,E
1567207,D
2552290,D
3350005,D
484010,C
838201,C
3315044,C
906072,C
2098869,D
573618,E
2938529,E
1976978,E
53997,D
1330359,C
1541964,D
475586,E
1547927,E
1026844,E
2637617,E
2521214,E
1457378,E
2469081,D
662945,E
1946700,C
519780,D
406516,C
3148938,C
1887361,E
2808095,C
694535,D
598,E
191451,E
1643689,C
1809892,C
1420604,D
1909321,E
3180898,C
87610,C
299063,D
1939968,C
2223646,D
686556,E
3285573,B
2753907,E
416186,E
2183662,D
1852120,E
663454,D
339370,D
3386919,E
1960440,C
2435239,B
707852,B
312983,C
417536,D
846892,C
3038060,D
1363411,D
1446430,D
1739957,E
2925091,C
1773618,E
3226561,E
2749672,C
310987,E
1750276,D
536811,D
1318840,D
3224325,D
1860892,E
3052845,D
3067060,D
3193638,E
1627607,E
351845,D
448266,E
3233587,E
2785056,E
1401613,D
2017035,D
1231969,C
2451066,C
1670304,D
2058715,E
904736,D
3286181,C
2479794,D
1652793,E
3050914,E
3013880,C
894812,D
884890,D
1329557,E
2083851,D
740377,E
964962,E
1865520,C
1226482,D
2417271,D
2922834,E
1498002,C
1105591,D
2987218,D
943221,E
132255,D
3340821,E
163562,D
3111229,C
2440169,C
598180,D
264096,E
2536594,E
2700076,D
3142814,D
159289,C
604718,C
843442,C
1720369,D
1587884,C
2150705,C
1018051,E
3290422,E
1489401,C
333681,C
1049980,D
3291917,C
1729514,E
487701,E
1179531,D
354285,D
2553031,E
3366480,D
383063,E
326773,E
789346,D
2404480,E
1102068,D
936134,D
472983,D
1487850,E
1475651,D
662543,E
1776293,C
190017,D
292458,E
1604938,E
1829583,D
2257532,E
1764604,E
1027416,E
1321324,D
1527956,E
563332,E
760598,C
716356,E
2316726,C
1186946,E
1337184,E
2137628,C
3242685,E
2947496,E
1757893,E
1718016,E
2705138,E
808358,E
638500,E
2472190,D
2255777,E
497765,D
2439218,E
838597,C
2868757,D
3339940,C
2443970,D
1301876,D
3315655,D
1551676,E
3235533,E
2230679,D
1527133,C
206547,D
2693867,D
299126,D
921380,E
3221124,E
1439091,D
293557,D
2811111,C
3380073,C
1520298,C
3022352,C
290332,E
1933226,C
3250529,E
3032944,E
2874037,E
3015107,D
928335,E
1659922,D
2065733,C
2802614,D
3333750,D
440527,D
2669272,D
218396,C
1844198,C
2703554,D
1858653,E
1019503,D
555965,C
1324347,E
520396,E
3083065,D
549004,E
1710801,C
1252049,E
1560993,E
1692697,E
2637177,D
1100911,D
2434431,D
2109732,E
2964007,C
3204105,D
1742101,E
424687,E
981418,D
